Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1336/1    0.009    0.000   39.226   39.226 {built-in method builtins.exec}
        1    0.000    0.000   39.226   39.226 test.py:1(<module>)
        1    0.001    0.001   23.912   23.912 test.py:52(do)
        1    0.926    0.926   23.910   23.910 torch_lobpcg.py:116(lobpcg)
      852    0.003    0.000   21.146    0.025 LinearOperator.py:61(__call__)
      852   21.138    0.025   21.143    0.025 LinearOperator.py:27(<lambda>)*
        1    2.209    2.209    9.351    9.351 test.py:15(generate_hamiltonian)
        2    7.115    3.557    7.115    3.557 {method 'randn' of 'numpy.random.mtrand.RandomState' objects}
        4    0.207    0.052    4.792    1.198 test.py:62(gpu_warmup)
     1723    2.281    0.001    4.569    0.003 {method 'to' of 'torch._C._TensorBase' objects}
      7/1    0.000    0.000    2.288    2.288 __init__.py:190(_lazy_init)
        1    2.285    2.285    2.285    2.285 {built-in method torch._C._cuda_init}
       87    0.002    0.000    1.248    0.014 __init__.py:1(<module>)
   1060/4    0.005    0.000    1.155    0.289 <frozen importlib._bootstrap>:978(_find_and_load)
   1060/4    0.004    0.000    1.155    0.289 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
   1019/4    0.004    0.000    1.153    0.288 <frozen importlib._bootstrap>:663(_load_unlocked)
    911/4    0.002    0.000    1.153    0.288 <frozen importlib._bootstrap_external>:722(exec_module)
   1333/4    0.001    0.000    1.150    0.288 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
    17015    0.753    0.000    0.753    0.000 {built-in method matmul}
   553/62    0.001    0.000    0.752    0.012 {built-in method builtins.__import__}
        3    0.002    0.001    0.644    0.215 __init__.py:10(<module>)
     1702    0.156    0.000    0.638    0.000 torch_lobpcg.py:76(_b_orthonormalize)
3352/1203    0.003    0.000    0.629    0.001 <frozen importlib._bootstrap>:1009(_handle_fromlist)
 1019/957    0.002    0.000    0.379    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
 1043/898    0.008    0.000    0.276    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        6    0.000    0.000    0.269    0.045 __init__.py:3(<module>)
    87/84    0.000    0.000    0.262    0.003 <frozen importlib._bootstrap_external>:1040(create_module)
    87/84    0.258    0.003    0.261    0.003 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.245    0.245 torch_lobpcg.py:18(<module>)
        2    0.000    0.000    0.243    0.121 calculator.py:1(<module>)
      911    0.008    0.000    0.238    0.000 <frozen importlib._bootstrap_external>:793(get_code)
        4    0.000    0.000    0.236    0.059 functional.py:1(<module>)
        1    0.000    0.000    0.222    0.222 __init__.py:108(<module>)
      852    0.038    0.000    0.201    0.000 torch_lobpcg.py:25(eigh)
     2643    0.200    0.000    0.200    0.000 {method 'max' of 'torch._C._TensorBase' objects}
      859    0.198    0.000    0.198    0.000 {built-in method sum}
        1    0.000    0.000    0.185    0.185 XC_Functional.py:1(<module>)
        1    0.000    0.000    0.184    0.184 LDA.py:4(<module>)
        1    0.000    0.000    0.181    0.181 core.py:3(<module>)
        1    0.000    0.000    0.180    0.180 ctypeslib.py:90(load_library)
        1    0.000    0.000    0.178    0.178 __init__.py:20(<module>)
        1    0.000    0.000    0.176    0.176 ccompiler.py:1(<module>)
 1045/898    0.001    0.000    0.170    0.000 __init__.py:84(find_spec)
      2/1    0.000    0.000    0.169    0.169 __init__.py:92(spec_for_distutils)
      6/1    0.000    0.000    0.169    0.169 __init__.py:109(import_module)
      7/1    0.000    0.000    0.169    0.169 <frozen importlib._bootstrap>:994(_gcd_import)
2085/2046    0.031    0.000    0.134    0.000 {built-in method builtins.__build_class__}
      911    0.002    0.000    0.105    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
      911    0.093    0.000    0.105    0.000 <frozen importlib._bootstrap_external>:914(get_data)
     1037    0.001    0.000    0.103    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
     1037    0.005    0.000    0.102    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
      911    0.101    0.000    0.101    0.000 {built-in method marshal.loads}
     2552    0.101    0.000    0.101    0.000 {built-in method torch._C._linalg.linalg_cholesky}
      852    0.097    0.000    0.097    0.000 {built-in method torch._C._linalg.linalg_eigh}
    14/11    0.000    0.000    0.093    0.008 __init__.py:51(create_module)
    14/11    0.000    0.000    0.093    0.008 __init__.py:29(load_module)
     2125    0.017    0.000    0.088    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
        8    0.000    0.000    0.085    0.011 linear.py:1(<module>)
        1    0.000    0.000    0.084    0.084 dist.py:2(<module>)
        3    0.000    0.000    0.084    0.028 __init__.py:15(<module>)
        1    0.000    0.000    0.082    0.082 __init__.py:7(<module>)
     1702    0.005    0.000    0.072    0.000 torch_lobpcg.py:37(bmat)
        4    0.000    0.000    0.070    0.018 version.py:1(<module>)
     2552    0.070    0.000    0.070    0.000 {built-in method torch._C._linalg.linalg_inv}
     6806    0.064    0.000    0.064    0.000 {built-in method cat}
     1702    0.003    0.000    0.058    0.000 torch_lobpcg.py:39(<listcomp>)
     1697    0.003    0.000    0.057    0.000 re.py:273(_compile)
        1    0.000    0.000    0.057    0.057 scipy_lobpcg.py:18(<module>)
        1    0.000    0.000    0.056    0.056 _jit_internal.py:5(<module>)
     1410    0.000    0.000    0.056    0.000 re.py:234(compile)
      150    0.001    0.000    0.052    0.000 sre_compile.py:759(compile)
        1    0.000    0.000    0.049    0.049 __init__.py:13(<module>)
        2    0.000    0.000    0.045    0.023 functools.py:1(<module>)
        2    0.043    0.022    0.043    0.022 functools.py:289(Throttler)
    87/65    0.000    0.000    0.042    0.001 <frozen importlib._bootstrap_external>:1048(exec_module)
    87/65    0.008    0.000    0.042    0.001 {built-in method _imp.exec_dynamic}
        2    0.000    0.000    0.042    0.021 requirements.py:5(<module>)
      316    0.001    0.000    0.037    0.000 overrides.py:183(decorator)
     4623    0.002    0.000    0.037    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
     4906    0.037    0.000    0.037    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.036    0.012 activation.py:1(<module>)
      128    0.000    0.000    0.035    0.000 _tensor.py:301(__repr__)
      128    0.001    0.000    0.035    0.000 _tensor_str.py:432(_str)
      150    0.001    0.000    0.033    0.000 sre_parse.py:913(parse)
      128    0.004    0.000    0.033    0.000 _tensor_str.py:300(_str_intern)
  529/150    0.002    0.000    0.032    0.000 sre_parse.py:411(_parse_sub)
      852    0.007    0.000    0.032    0.000 torch_lobpcg.py:111(_get_indx)
      127    0.005    0.000    0.032    0.000 {built-in method builtins.print}
  837/162    0.011    0.000    0.032    0.000 sre_parse.py:469(_parse)
    15000    0.031    0.000    0.031    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
2124/2013    0.004    0.000    0.029    0.000 typing.py:248(inner)
      128    0.001    0.000    0.028    0.000 _tensor_str.py:233(_tensor_str)
        1    0.000    0.000    0.027    0.027 Grid.py:1(<module>)
      402    0.027    0.000    0.027    0.000 {built-in method builtins.compile}
       26    0.000    0.000    0.026    0.001 _jit_internal.py:744(_check_overload_body)
        1    0.000    0.000    0.026    0.026 __init__.py:165(<module>)
       26    0.000    0.000    0.026    0.001 _sources.py:95(parse_def)
        1    0.000    0.000    0.026    0.026 __init__.py:193(<module>)
        1    0.000    0.000    0.026    0.026 quantize.py:8(<module>)
      852    0.025    0.000    0.025    0.000 {built-in method argsort}
      867    0.025    0.000    0.025    0.000 {built-in method where}
        3    0.000    0.000    0.024    0.008 __init__.py:340(__init__)
        3    0.023    0.008    0.023    0.008 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.023    0.023 dataloader_experimental.py:2(<module>)
        4    0.000    0.000    0.023    0.006 __init__.py:8(<module>)
       26    0.000    0.000    0.023    0.001 _sources.py:9(get_source_lines_and_file)
        1    0.009    0.009    0.023    0.023 {built-in method torch._C._initExtension}
        1    0.000    0.000    0.023    0.023 __init__.py:143(_load_global_deps)
       20    0.000    0.000    0.023    0.001 _jit_internal.py:767(_overload)
        1    0.000    0.000    0.022    0.022 multiarray.py:7(<module>)
       26    0.000    0.000    0.022    0.001 inspect.py:946(getsourcelines)
        1    0.000    0.000    0.022    0.022 interpolate.py:1(<module>)
        1    0.000    0.000    0.022    0.022 index_tricks.py:1(<module>)
